name_eng	name_spa	wiki_size_eng	wiki_size_spa
George Thorndike Angell	George Thorndike Angell	3387	1843
Shia LaBeouf	Shia LaBeouf	46539	37146
Chad Hugo	Chad Hugo	6951	2198
Petros Molyviatis	Petros Molyviatis	4578	1099
Gazi Yaşargil	Gazi Yaşargil	8261	1274
Camilla Williams	Camilla Williams	8413	2742
Gottfried von Cramm	Gottfried von Cramm	21915	4797
Tank Abbott	Tank Abbott	13137	7502
Daisuke Asakura	Daisuke Asakura	12190	1527
Francisco Mendoza de Bobadilla	Francisco de Mendoza y Bobadilla	3362	10020
Peter Purves	Peter Purves	6557	5731
Samori Ture	Samory Touré	11240	14743
Cara Zavaleta	Cara Zavaleta	4552	1600
Gerard Malanga	Gerard Malanga	11521	4248
Facundo Argüello (soccer)	Facundo Argüello	2363	3239
Liam Hemsworth	Liam Hemsworth	19172	12239
Noon Meem Rashid	Noon Meem Rashid	7857	784
Jan Frans van Bloemen	Jan Frans van Bloemen	3915	3423
Takeshi Obata	Takeshi Obata	5145	3896
Nkosazana Dlamini-Zuma	Nkosazana Dlamini-Zuma	13882	5630
Megumi Sato (actress)	Megumi Sato (actriz)	1088	815
Hugo von Mohl	Hugo von Mohl	6064	6750
Nicolas Brazier	Nicolas Brazier	3199	4731
Theodor Gebre Selassie	Theodor Gebre Selassie	7868	3120
Ignacio Álvarez Thomas	Ignacio Álvarez Thomas	3245	6550
Jacques Lacan	Jacques Lacan	75498	53840
Johann Joseph Peyritsch	Johann Joseph Peyritsch	1826	1961
Lech Wałęsa	Lech Wałęsa	60953	15377
Iván Gabrich	Iván Gabrich	3568	3661
Ephraim Katzir	Efraim Katzir	9113	3501
Ewan McGregor	Ewan McGregor	33878	17375
António José de Almeida	António José de Almeida	7831	4760
Mitchell Feigenbaum	Mitchell Feigenbaum	8037	3886
Juan Fernando López Aguilar	Juan Fernando López Aguilar	2734	12607
John of Lencastre, 1st Duke of Aveiro	Juan de Lencastre	4367	4819
Tomas Tranströmer	Tomas Tranströmer	23623	11147
Bathycles of Magnesia	Baticles de Magnesia	1157	1595
Anna Torv	Anna Torv	9270	5785
Jacques Groothaert	Jacques Groothaert	1658	1352
Sigismondo d'India	Sigismondo d'India	5068	4658
Adolphus Ypey	Adolfo Ypey	2088	2165
John Benjamin Murphy	John Benjamin Murphy	15901	10439
Derlis Soto	Derlis Soto	4176	3092
Martha Hyer	Martha Hyer	4540	5105
Johnny Placide	Johnny Placide	3524	1631
Stefan Persson (magnate)	Stefan Persson	3369	1924
Virginia Vallejo	Virginia Vallejo	4101	26018
Francesco Panigarola	Francisco Panigarola	3877	2687
Georges Passerieu	Georges Passerieu	4337	1953
Lexi Belle	Lexi Belle	17862	6953
Agesilaus I	Agesilao I	2006	1763
Francisco Romano Guillemin	Francisco Romano Guillemin	1715	2699
Ibn al-Yayyab	Ibn al-Yayyab	1321	1011
Ray Lankester	Ray Lankester	24950	7418
Dimitrios Mavroeidis	Dimitrios Mavroeidis	4975	2221
David S. Broder	David S. Broder	21244	18897
Héctor Altamirano	Héctor Altamirano	4237	4773
Alexander Popov (swimmer)	Aleksandr Popov (nadador)	16246	25401
Frank McGlynn, Sr.	Frank McGlynn Sr.	5556	2048
Bob Gansler	Bob Gansler	8129	1559
Parveen Babi	Parveen Babi	27804	4518
Luis de Souza Ferreira	Luis de Souza Ferreira	2672	5922
Andrey Vorontsevich	Andrej Voroncevič	3741	2765
Prince Umberto, Count of Salemi	Humberto de Saboya-Aosta	6675	6449
Jamel Aït Ben Idir	Jamel Ait-Ben-Idir	3025	2093
Ricardo Lagos Weber	Ricardo Lagos Weber	10802	9072
Joe Cannon (soccer)	Joe Cannon (futbolista)	7659	1595
Aston Martin	Aston Martin	52485	9800
Sanda Ladoși	Sanda Ladoși	2538	2119
William Paredes	William Paredes	2950	2483
Mago I of Carthage	Magón I de Cartago	5700	4772
Colin Pitchfork	Colin Pitchfork	8036	8596
June Collyer	June Collyer	2995	2668
Else von Richthofen	Else von Richthofen	2673	2605
Bobby Gurney	Bobby Gurney	6290	2091
Jarosław Iwaszkiewicz	Jarosław Iwaszkiewicz	10219	3525
Edmundo Suárez	Edmundo Suárez	8425	11154
Ivaylo of Bulgaria	Ivailo de Bulgaria	7103	5822
Nordin Amrabat	Nordin Amrabat	12843	16429
Karen Dejo	Karen Dejo	1976	6260
Juan Rejón	Juan Rejón	3542	3747
José Núñez	José Núñez	592	933
Shouma Yamamoto	Shōma Yamamoto	2454	1551
Melchior Broederlam	Melchior Broederlam	6580	3235
Emil Pfeiffer	Emil Pfeiffer	1366	1244
Terence Tao	Terence Tao	18047	10573
Pere Tomàs	Pere Tomàs	798	3992
Stefanos Siontis	Stefanos Siontis	3324	2949
Joan Toscano	Juan Carlos Toscano	2417	1527
Nicolás del Campo	Nicolás del Campo	5796	8355
Elisapie Isaac	Elisapie Isaac	3929	1704
Benoît Trémoulinas	Benoît Trémoulinas	9223	6826
María Edwards	María Edwards Mac-Clure	2817	2971
Yvonne Minton	Yvonne Minton	4642	2404
Ricky van Wolfswinkel	Ricky van Wolfswinkel	9308	3730
Dick Stabile	Dick Stabile	3542	2765
Hunac Ceel	Hunac Ceel	3349	6551
Irving Fein	Irving Fein	6630	3874
Ulisse Stacchini	Ulisse Stacchini	886	2546
Ephysius	Efisio	1084	4124
Henri Stambouli	Henri Stambouli	4090	4234
Naoshi Komi	Naoshi Komi	2219	1379
Aelius Theon	Aelius Theon	1262	28
Luminiţa Dinu	Luminiţa Dinu-Huţupan	5495	1103
Lugalanda	Lugalanda	1621	1329
Roland Pertwee	Roland Pertwee	4884	3941
Al Nassr FC	Al-Nassr	28413	6348
Honda Indy Toronto	Gran Premio de Toronto	18827	5987
Yoshiyuki Sadamoto	Yoshiyuki Sadamoto	5150	3428
George Müller	George Müller	31229	4554
Princess Maria Cristina of Bourbon-Two Sicilies	María Cristina de Borbón-Dos Sicilias (1877-1947)	9774	6000
Gabriel Furlán	Gabriel Furlán	8599	5810
Vicente Gerbasi	Vicente Gerbasi	2404	5478
Pavel Telička	Pavel Telička	4488	1461
Helmer Hanssen	Helmer Hanssen	3543	1021
Raúl Nava López	Raúl Nava	3286	3694
Rupert Wyatt	Rupert Wyatt	4048	1358
Domenico Capuano	Domenico Capuano	11124	10015
Abhinavagupta	Abhinavagupta	23597	3714
Russ Columbo	Russ Columbo	11983	9418
Olga Lengyel	Olga Lengyel	2864	2496
Giovanni di Agostino	Agostino da Siena	1132	1257
Shantel	Shantel	4453	2477
Omar Khadr	Omar Khadr	123897	3068
Nicolás Bertolo	Nicolás Bertolo	5719	5237
Cayetano Redondo Aceña	Cayetano Redondo	2376	5562
Tiny Mills	Tiny Mills	5830	4593
Josef Herrmann	Josef Herrmann	1848	1659
Oleh Blokhin	Oleg Blojín	25488	8132
Birger, King of Sweden	Birger I de Suecia	9827	4465
Tim Russ	Tim Russ	11115	8498
Maureen Forrester	Maureen Forrester	8385	8082
Bernardino Piñera	Bernardino Piñera	1296	7697
John Tong Hon	John Tong Hon	10161	3674
Concha Meléndez	Concha Meléndez	5285	3152
Inul Daratista	Inul Daratista	3979	1345
Glenn Hysén	Glenn Hysén	14141	2649
Nivaria Tejera	Nivaria Tejera	4217	2834
Kosuke Kitajima	Kōsuke Kitajima	13229	3539
Alejandro Alonso Núñez	Alejandro Alonso Núñez	1683	2059
Clemens Walch	Clemens Walch	3492	2591
George Samuel Perrottet	Georges Guerrard Samuel Perrottet	2500	7906
Hasan Hayle	Hasan Hayle	889	429
Gilbert Walker	Gilbert Walker	4525	4455
Freestyle wrestling	Lucha libre olímpica	57698	21461
George French Angas	George French Angas	8721	4779
Arnaldo Momigliano	Arnaldo Momigliano	8188	4883
Leucippus	Leucipo de Mileto	8333	4123
Jordi Arquer	Jordi Arquer	3084	3035
Darwood Kaye	Darwood Kaye	4585	4231
Rupert Keegan	Rupert Keegan	9186	2200
Eugenio Castellotti	Eugenio Castellotti	7868	7301
James M. Chaney	James M. Chaney	2923	2720
Tancred, Prince of Galilee	Tancredo de Galilea	7117	6338
Gerhard Lamprecht	Gerhard Lamprecht	2039	4426
Karen Blixen	Karen Blixen	22368	13312
Júlio Prestes	Júlio Prestes	2741	3419
Alon Mizrahi	Alon Mizrahi	9632	2926
Juan Sánchez Sotelo	Juan Sánchez Sotelo	2454	2958
Kerry Conran	Kerry Conran	12776	1398
Shawn Ashmore	Shawn Ashmore	9314	3902
Binnie Hale	Binnie Hale	4418	4439
Guy Chambers	Guy Chambers	20784	1860
Jean-Baptiste Belley	Jean-Baptiste Belley	10529	7464
Adriaan van Wijngaarden	Adriaan van Wijngaarden	5364	1152
Magdalena Sibylla of Neidschutz	Magdalena Sibylla de Neidschutz	2399	2448
Aulus Caecina Alienus	Aulo Cecina Alieno	2542	2346
Alina Kabaeva	Alina Kabáyeva	16006	6394
Ramón Eguiazábal	Ramón Eguiazábal	1583	3760
Juan Asenjo Pelegrina	Juan José Asenjo Pelegrina	4174	8871
Bud Freeman	Bud Freeman	4959	3712
Sydenham Edwards	Sydenham Edwards	4709	5551
Kees Kwakman	Kees Kwakman	3028	2411
Manos: The Hands of Fate	Manos: The Hands of Fate	37910	4120
Abasse Ba	Abasse Ba	2984	1824
Nicolás Rodríguez Peña	Nicolás Rodríguez Peña	3846	4366
Eustaquio Díaz Vélez	Eustoquio Díaz Vélez	26628	47236
Karl-Johan Johnsson	Karl-Johan Johnsson	6948	1303
Eduardo Alonso Colmenares	Eduardo Alonso Colmenares	2094	3071
Tarra White	Tarra White	5841	3336
Olof (I) of Sweden	Olof de Suecia	3235	3086
Guido Guinizelli	Guido Guinizelli	2781	5270
Pik Botha	Pik Botha	10706	4282
Andrea Leeds	Andrea Leeds	5977	3259
Alexander Marinesko	Alexander Marinesko	10169	5876
Yaropolk II of Kiev	Yaropolk II	6007	3564
Valentin Serov	Valentín Serov	10992	9362
Valentín González	Valentín González	5476	9105
Pamela Salem	Pamela Salem	4411	2930
Ryōka Shima	Ryouka Shima	844	1641
William Roxburgh	William Roxburgh	7397	3552
Stephen Hadley	Stephen Hadley	11334	8941
Bijou Phillips	Bijou Phillips	16309	5530
Chiaki Kuriyama	Chiaki Kuriyama	10236	6500
Matthew McGrory	Matthew McGrory	5571	4109
Roope Latvala	Roope Latvala	6702	6207
Cymburgis of Masovia	Cimburgia de Masovia	6494	5079
Tomoe Tamiyasu	Tomoe Tamiyasu	5105	4741
Nils Petter Molvær	Nils Petter Molvær	8714	3029
Johannes Burman	Johannes Burman	4548	2219
Michel Sardou	Michel Sardou	12328	1915
Frukwan	Frukwan	5281	2579
Giovanni Battista Guadagnini	Giovanni Battista Guadagnini	9864	9171
Claudia Muzio	Claudia Muzio	9426	3265
Galeas von Thun und Hohenstein	Galeazzo von Thun und Hohenstein	2951	2722
Abraham González (governor)	Abraham González Casavantes	5756	8409
Claudia Poll	Claudia Poll	9714	12006
Ulrich von Hutten	Ulrich von Hutten	15132	2525
Patricia Belcher	Patricia Belcher	2645	3176
Juan García Rodríguez	Juan García Rodríguez	1555	1400
Leo Testut	Leo Testut	2508	3228
Jack O'Connell (actor)	Jack O'Connell	10206	5404
Clelia Barbieri	Clélia Barbieri	4524	4203
Francesco Guardi	Francesco Guardi	9491	11016
Mia Couto	Mia Couto	7709	5044
Louis-Marie-Joseph Maximilian Caffarelli du Falga	Louis Marie de Caffarelli du Falga	4666	3083
Pablo Mastroeni	Pablo Mastroeni	7991	3886
Robert Peake the elder	Robert Peake el Viejo	35386	35590
Carlos Chagas	Carlos Chagas	13108	12899
Sabrina Garciarena	Sabrina Garciarena	2019	9124
Norman Newell	Norman Newell	10351	586
Damián Malrrechaufe	Damián Malrrechauffe	2011	2887
Robert C. Schnitzer	Robert C. Schnitzer	2847	1235
Paul Hausser	Paul Hausser	12483	10310
Valerius Antias	Valerio Antias	7757	1498
Léger-Félicité Sonthonax	Léger-Félicité Sonthonax	9554	8512
Bil Baird	Bil Baird	5090	4005
Edwin Aguilar	Edwin Aguilar	4816	9074
Kafū Nagai	Kafū Nagai	8045	1204
Alberto Puig	Alberto Puig	20341	21543
José Antonio Fortea	José Antonio Fortea Cucurull	7670	8445
Louis XI of France	Luis XI de Francia	24615	16930
Roman Rudenko	Román Rudenko	3883	1369
Jean Joseph Marie Amiot	Joseph-Marie Amiot	3790	2070
Ita Aber	Ita Aber	3504	3064
Róbert Szelepcsényi	Róbert Szelepcsényi	1675	1187
Cristóbal Mosquera de Figueroa	Cristóbal Mosquera de Figueroa	894	3512
Juan Martín Cadelago	Juan Martín Cadelago	1482	2004
Richard Olivares	Richard Olivares	1983	4326
Pedro de Morales	Pedro de Morales	552	1824
Fab Melo	Fab Melo	4403	1893
Ginger Lynn	Ginger Lynn	16368	3917
Ignacio Flores	Ignacio Flores Ocaranza	2401	4877
Frankie Fredericks	Frankie Fredericks	12740	6057
Lucius Accius	Lucio Accio	7386	1928
Florence Griffith-Joyner	Florence Griffith Joyner	20175	9781
Juan Alvarado Marin	Juan Alvarado Marin	2079	4943
Francisco Piña	Francisco Piña	1715	2561
Dakodonou	Dakodonou	4947	1130
Liam Neeson	Liam Neeson	44540	23843
Diego Sánchez (footballer)	Diego Sánchez Carvajal	3353	3025
Pedro Guilherme-Moreira	Pedro Guilherme-Moreira	5183	5020
D. J. Mink	Douglas J. Mink	2181	2237
Wen Wang Gua	Wen Wang Gua	12788	13555
Fred Quimby	Fred Quimby	7213	2712
Sigiswald Kuijken	Sigiswald Kuijken	3848	3155
Henry Sylvester-Williams	Henry Sylvester Williams	14638	941
Laurence Ekperigin	Laurence Ekperigin	2688	3279
Gaius Carrinas (consul 43 BC)	Gayo Carrinas (cónsul 43 a. C.)	1820	2464
Wajdi Mouawad	Wajdi Mouawad	9379	6837
Peter Odemwingie	Peter Odemwingie	32740	4651
Carlos Casimiro	Carlos Casimiro	1766	2193
Roberto Cáceres	Roberto Cáceres	1594	2938
Tiz Zaqyah	Tiz Zaqyah	24238	13467
Alvin Singh (footballer)	Alvin Singh	2046	1804
Youssef Mohamad	Youssef Mohamad	9147	3177
Kristof Vandewalle	Kristof Vandewalle	3448	2276
Delma Kollar	Delma Kollar	4471	4161
Brian Boru	Brian Boru	35489	25121
Antonio Blanco Freijeiro	Antonio Blanco Freijeiro	825	14489
Infanta Cristina, Duchess of Palma de Mallorca	Cristina de Borbón y Grecia	17555	31582
Pedro Francisco Bonó	Pedro Francisco Bonó	616	5150
Theo Jörgensmann	Theo Jörgensmann	14897	5555
Ladislav Bezák	Ladislav Bezák	1646	1111
Dorothy Buxton	Dorothy Buxton	5089	10859
Nolan Bushnell	Nolan Bushnell	23774	6345
Agustín Caloca Cortés	Agustín Caloca Cortés	2886	6014
Juan de los Ángeles	Juan de los Ángeles	1277	6766
Georges C.Chr. Rouy	Georges C.Chr. Rouy	890	6524
Isaac Lindley	Isaac Lindley	808	2195
Mario Recordón	Mario Recordón	747	5826
John Jairo Lozano	John Lozano	3146	3188
Manuel José Yrarrázaval Larraín	Manuel José Yrarrázaval Larraín	863	9672
Ronnie Fernández	Ronnie Fernández	1356	7479
Henri-Émile Bazin	Henri Bazin	1942	1072
Sebastian Koch	Sebastian Koch	7039	3629
Onesimus	Onésimo	7548	3402
Karl Walter Lindenlaub	Karl Walter Lindenlaub	1982	2665
Christoph Leitl	Christoph Leitl	2631	3556
Ana María Martínez	Ana María Martínez Colón	9014	3488
Isidore Mankofsky	Isidore Mankofsky	2671	902
Jhonatan Solano	Jhonatan Solano	2798	2070
Les Dawson	Les Dawson	11893	5683
4 Non Blondes	4 Non Blondes	13199	2366
Jennie Augusta Brownscombe	Jennie Augusta Brownscombe	1475	1368
Jerzy Matuszkiewicz	Jerzy Matuszkiewicz	1629	1604
Coco Jones	Coco Jones	8100	7361
Will Barton	Will Barton	6418	4059
