name	id	date_of_birth	place_of_birth	nationality	religion	gender	metaweb_user_s	parents	children	employment_history	signature	spouse_s	sibling_s	weight_kg	height_meters	education	profession	quotations	places_lived	ethnicity	quotationsbook_id	age	tvrage_id	notable_professions	languages	wiki_id	wiki_name
George Mikell	/m/04lg437	1930-04-15		Australia		Male									1.8288		Writer,Actor									19230860	George Mikell
Chiyori Tateno	/m/04lg745	1970																								19320185	Chiyori Masuchi
Melinda Stone	/m/04lgckl	1987-01-28	Hackensack			Female									1.62											19318450	Melinda Padovano
Roger of Thirkleby	/m/04lgx7g					Male																				19170772	Roger of Thirkleby
Philip Craven	/m/04lh3w9	1950-07-04	Bolton			Male																				19203168	Philip Craven
Nate Clements	/m/04lh40	1979-12-12	Shaker Heights	United States of America		Male		Emma Clements	Brooklynn Clements,Ace Camden Clements			/m/0j2stlj	/m/0j3ss5r	90.72	1.83	/m/03gkm4d	American football player									1241845	Nate Clements
Ahmad Zakii Anwar	/m/04lhb7c	1955-03-31	Johor Bahru	Malaysia		Male																				19196791	Ahmad Zakii Anwar
Vince Griffiths	/m/04lhg1y	1901-05-29	Pontypridd			Male										/m/0665n3t,/m/09j1l7b										19292422	Vince Griffiths
Ray Hopper	/m/04lhgrl	1960-03-03	Jandowae, Queensland	Australia		Male																				19218316	Ray Hopper
Dave Edwards	/m/04lhjl2	1954-02-24	Fort Lewis			Male											Baseball player									19262914	Dave Edwards (baseball)
Christopher Rowden Hill	/m/04lhks7	1946-12-25				Male											Photographer									19271636	Christopher Rowden Hill
Frank M. Ziebach	/m/04lhmnl	1830				Male																				19221387	Frank M. Ziebach
François Delarozière	/m/04lhtqq	1963																								19285875	François Delarozière
Kazem Ordoobadi	/m/04lhvkj																									19309248	Kazem Ordoobadi
Aliff Shafaein	/m/04lj38z	1982-04-19	Singapore												1.6											19187481	Aliff Shafaein
André Marchand	/m/04lj61_	1926-05-26																								19172036	André Marchand (politician)
Boaz Kremer	/m/04lj8nh	1978-01-12															Tennis player									19193220	Boaz Kramer
Gerald Fagan	/m/04lj9h9	1939-09-19	London	Canada		Male											Conductor		/m/09j1lgp							19310892	Gerald Fagan
Ralph Henry Barbour	/m/04lj_qs	1870-11-13				Male																				19267353	Ralph Henry Barbour
Setsuko Sasaki	/m/04ljc9d	1944				Female																				19216825	Setsuko Sasaki
Fritz Schachermeyr	/m/04ljnl3	1895-01-10		Austria		Male																				19257778	Fritz Schachermeyr
Maxim Tsigalko	/m/04ljp2m	1983-05-27	Minsk	Belarus		/m/05zppz									1.85											19278230	Maksim Tsyhalka
Eric Stefani	/m/04lmss	1967-06-17	Fullerton	United States of America		Male		Patti Flynn,Dennis Stefani					/m/03ghqs9,/m/03gp90k,/m/0lr94f_			/m/0gwnb6g,/m/03gp90s	Animator,Songwriter,Keyboard player,Musician		/m/03pp1hv							1243693	Eric Stefani
Trevor Baylis	/m/04ltsz	1937-05-13	Kilburn	England		Male											Inventor		/m/03ppjj_							1246458	Trevor Baylis
Randall Gay	/m/04lytm	1982-05-05	Baton Rouge	United States of America		Male								86.18	1.8	/m/02kypxc	American football player		/m/03pgyb2							1247997	Randall Gay
Eddie Rowles	/m/03c46dh	1951-03-10	Gosport	England		Male																				13403400	Eddie Rowles
Arvīds Bredermanis	/m/03c47bs	1900-10-10				Male																				13404355	Arvīds Brēdermanis
Samuel Preston Bayard	/m/03c4f46	1908-04-10	Pittsburgh			Male				/m/04hhnr2						/m/03p8wfg,/m/03p76c5										13410021	Samuel Preston Bayard
Gordon Tarpley	/m/03c4pnp					/m/05zppz																				13419127	Gordon Tarpley
H. Charles McBarron, Jr.	/m/03c4vsj	1902	Chicago	United States of America		Male													/m/04z36tl							13422767	H. Charles McBarron, Jr.
Luis Torres Rodríguez	/m/03c4zlw	1981-12-05	Colombia	Colombia		Male									1.78											13427025	Luis Torres Rodríguez
Henryk Leliwa-Roycewicz	/m/03c51br	1898-07-30				Male																				13429847	Henryk Leliwa-Roycewicz
Greg Rust	/m/03c52q5	1970-07-19	Australia	Australia		Male											Presenter									13431053	Greg Rust
Bill Selman	/m/03c59dc																									13436949	Bill Selman
Price Pritchett	/m/03c5c81	1941				Male													/m/03pdthd							13438848	Price Pritchett
John Fraser	/m/03c5f33	1876-11-10	Dumbarton	Scotland		Male																				13441082	John Fraser (footballer born 1876)
Kjeld Bonfils	/m/03c5g5x	1918-08-23																								13442214	Kjeld Bonfils
Aaron Trahair	/m/03c5gsm	1976-02-03	Melbourne	Australia		Male									1.94	/m/04m82tc										13442887	Aaron Trahair
Henry Arthur Pears Fisher	/m/03c5j6v	1918				Male										/m/0770hsb,/m/09vj75h										13444138	Henry Arthur Pears Fisher
Martyn Finlay	/m/03c5j_y	1912		New Zealand		Male											Lawyer									13444826	Martyn Finlay
Merze Tate	/m/03c5njz	1905-02-06		United States of America		Female										/m/04hhqqr,/m/04hhqqx	Professor			African American						13447718	Merze Tate
David Little	/m/03c5p48	1961-04-18	Selma			Male										/m/04m8452	American football player									13448347	David Little (tight end)
Eliel Lind Osorio	/m/03c5vrg	1981-01-07																								13453432	Eliel (producer)
John B.L. Goodwin	/m/03c6f0n	1912		United States of America		Male											Writer									13472386	John B. L. Goodwin
Arnold Bronckorst	/m/03c6h0c					Male																				13474112	Arnold Bronckorst
Jaime Mosen Ponz	/m/03c6jsh	1671		Spain		Male																				13475757	Jaime Mosen Ponz
Allen Gardiner	/m/03c6mkl																									13477214	Allen Gardiner
Pavol Baláž	/m/03c6rtx	1984-04-01	Partizánske	Slovakia											1.78											13480416	Pavol Baláž
Kristoffer Gildenlöw	/m/03c714k	1978-07-27	Eskilstuna	Sweden		Male											Musician,Songwriter,Record producer									13490349	Kristoffer Gildenlöw
Fiona Bryce	/m/03c7276					Female											Politician									13491356	
Karl R. Coolidge	/m/03c73hz	1890-03-29	Scranton	United States of America		Male											Screenwriter									13492436	Karl R. Coolidge
Leandro Chavez Rodrigues	/m/03c73s6	1984-04-10	Duque de Caxias	Brazil																						13492612	Leandro Chaves
Glenn F. McConnell	/m/03c7byn	1947-12-11	Charleston		Episcopal Church in the United States of America	Male										/m/0j6g8zz,/m/0j6gbt9	Attorney at law									13499675	Glenn F. McConnell
Hugo Sperrle	/m/03c7d5	1885-02-07	Ludwigsburg	Germany		Male													/m/03pvb1n							787756	Hugo Sperrle
Henry Bauchau	/m/03c7dc5	1913-01-22	Belgium	Belgium		Male			Patrick Bauchau								Writer,Psychoanalyst									13500983	Henry Bauchau
Daniel Allen Cox	/m/03c7ksn	1976-02-03		Canada		Male											Novelist,Writer									26141764	Daniel Allen Cox
John Law	/m/03c7q4w	1796-10-28				Male																				13510297	John Law (representative)
Billy Hughes	/m/03c7whp	1960-07-29	Folkestone	England		/m/05zppz													/m/03pp97b							13516830	Billy Hughes (footballer born 1960)
Tsuneo Suzuki	/m/03c7z09	1941-02-10	Yokohama	Japan		Male											Politician									13518789	Tsuneo Suzuki
Himesh Patel	/m/03c8207	1990	Cambridgeshire	United Kingdom		Male											Actor									13520950	Himesh Patel
Akimoto Keiichi	/m/03c82b4	1930															Photographer									13521232	Keiichi Akimoto
Joan Cornelis van der Hoop	/m/03c8p2k	1742-05-18		Netherlands		Male											Lawyer		/m/03pksqh							13536498	Joan Cornelis van der Hoop
Gilbert Livingston Wilson	/m/03c8q0v	1869				Male																				13537393	Gilbert Livingston Wilson
Gaius Licoppe	/m/03c8t7p	1931-06-27																								13539712	Gaius Licoppe
Hans Maier	/m/03c8wc3	1909-07-13	Mannheim			Male																				13542038	Hans Maier (rower)
My Hang V. Huynh	/m/03c8xbz	1962		United States of America		Female											Chemist									13543031	My Hang V. Huynh
Dave Simonson	/m/03c8yz7	1952-05-02	Austin	United States of America		Male										/m/04m80w9	American football player		/m/03ph8q4							13544591	Dave Simonson
Mark Chasan	/m/03c9089			United States of America		Male											Lawyer,Businessperson									13547558	Mark Chasan
Billy Mason	/m/03c90j6			United States of America		/m/05zppz											Drummer,Percussionist		/m/03pr42z							13547741	Billy Mason
Rick Engles	/m/03c90np	1954-08-18	Tulsa			Male										/m/04m80q_	American football player		/m/03prtkw							13547905	Rick Engles
Li Qiang	/m/03c94bb		Zigong																							13551128	Li Qiang (activist)
Larry Brinson	/m/03c95zz	1954-06-06				Male											American football player,Coach									13553078	Larry Brinson
Robert Chambers Edwards	/m/03c99g4	1860-09-17	Edinburgh	Canada		Male											Journalist									13556729	Bob Edwards (Canadian satirist)
Jeff Kealty	/m/03c99th	1976-04-09	Newton	United States of America		Male								95.2543977			Ice hockey player									13557080	Jeff Kealty
Amalia Guglielminetti	/m/03c9bp0	1881-04-04		Italy		Female																				13557996	Amalia Guglielminetti
Von Smith	/m/03c9hvf	1986-06-15	Kansas City	United States of America		Male											Songwriter,Singer-songwriter,Singer		/m/04hhkb7							13564572	Von Smith
Nansun Shi	/m/03c9ptx	1951-08-08	Hong Kong	China		Female				/m/07y6p7m		/m/0j4jn95					Film Producer,Presenter									13570251	Nansun Shi
Zahir Lalani	/m/03c9t23			Uganda		Male																				13573818	
Sangh Priya Gautam	/m/03c_5g8			India		/m/05zppz											Politician		/m/03pszsf							14281596	Sangh Priya Gautam
Jimmy Stofer	/m/03c_jk2					Male											Bassist									14289776	Jimmy Stofer
Henry Radusky	/m/03c_jxf		Havana	United States of America		Male											Architect									14290106	Henry Radusky
Gary Gibson	/m/03c_l1l	1982-05-05	Jamesville	United States of America		Male								136.08	1.91		American football player									14291106	Gary Gibson (American football)
Omar Cummings	/m/03c_n4_	1982-07-13	Old Harbour, Jamaica	Jamaica		Male		Claudette Harris,John Cummings				/m/0j7p9jl		74.84	1.78	/m/04hh4h2	Soccer Player									14293376	Omar Cummings
John Logan	/m/03cb0jt	1956		Australia		Male											Judge		/m/04hhk0l							13580984	John Logan (judge)
Antonio Starabba, Marchese di Rudinì	/m/03cb0m	1839-04-16	Palermo			Male											Politician									788797	Antonio Starabba, Marchese di Rudinì
Dakota Abberton	/m/03cb_7w		Maroubra																							13617839	Dakota Abberton
Laura Pearson	/m/03cbbdv	1984-05-30	Glasgow	United Kingdom		Female						/m/0k17165				/m/0k170_g,/m/0k170_s,/m/0k170_m	Actor		/m/0k1711n							13591555	
David Bwakali	/m/03cbddk	1976-05-30				Male											Journalist									13594154	David Bwakali
Frank Coghlan Jr.	/m/03cbvxt	1916-03-15	New Haven	United States of America		Male		Katherine Coyle Coghlan,Frank Coghlan	Michael Coghlan,Pat Coughlan,Cathy Farley,Judy Coghlan,Libby			/m/0hqf71p,/m/0hqf70x					Actor									13613081	Frank Coghlan, Jr.
Madhavrao II	/m/03cbymz	1774				Male		Narayanrao Peshwa																		13616520	Madhavrao II
Robert Kekewich	/m/03cbyx6	1854-06-17		United Kingdom		Male										/m/04q13t3										13616750	Robert Kekewich
Ranoji Scindia	/m/03cbzrb																									13617397	Ranoji Scindia
Lenox Paul	/m/03cc1_c	1958-05-25		United Kingdom		Male																				13620052	Lenox Paul
Guy Leveque	/m/03ccfs4	1972-12-28		Canada		Male													/m/03pqktc							13631838	Guy Leveque
Ray Gallagher	/m/03cch_s	1885-04-17	San Francisco	United States of America		Male											Actor									13634198	Ray Gallagher
Mohsen Mosalman	/m/03cchkk	1991-01-27	Isfahan	Iran		Male									1.74				/m/03psxt0							13633833	Mohsen Mosalman
Bamba Fall	/m/03ccmcd	1986-05-27	Saint-Louis			Male																				13636480	Bamba Fall
Carl Westergren	/m/03ccmzs	1895-10-13	Malmö			Male																				13636943	Carl Westergren
Brendan O'Callaghan	/m/03ccvp9	1955-07-23	Bradford	Ireland		Male											Soccer Player									13644231	Brendan O'Callaghan
Tony Grealish	/m/03ccxj2	1956-09-21	Paddington	England,Ireland		/m/05zppz											Soccer Player		/m/04hhjd6							13645948	Tony Grealish
Caecilia Metella	/m/03cd0nj																									13649496	Caecilia Metella Balearica (priestess)
Diana Mercer	/m/03cd26f	1964-03-10																								13650622	Diana Mercer
Ed Greer	/m/03cd4dy	1865				Male											Baseball player									13653779	Ed Greer
Shin Wui	/m/03cd57d	1769				Male																				13655236	Shin Wui
Felix Collins	/m/03cd615		Newfoundland and Labrador			Male																				13656194	Felix Collins
Roger Murray-Leach	/m/03cdcq3	1943-06-25		United Kingdom		Male																				13661779	Roger Murray-Leach
Frank Dunlop	/m/03cdm_c	1927-02-15	Leeds	United Kingdom		Male		Mary Aarons,Charles Norman Dunlop									Theatre Director									13669145	Frank Dunlop (director)
Keith Edwards	/m/03cdn01					Male																				13669175	Keith Edwards (news anchor)
Thomas Howard Fraleigh	/m/03cdtvy	1877-06-28				Male																				13676290	Thomas Howard Fraleigh
Reinhardt Heinrich	/m/03cdx16	1946-04-24		Germany													Physicist		/m/03pjwgs							13678363	Reinhart Heinrich
Vicky Newman	/m/03cdym6	1982-10-29		United Kingdom		Female																				13680207	Vicky Newman
Hanut Singh Rathore	/m/03cf71t	1933-07-06				Male																				13691620	Hanut Singh Rathore
Nic Andrews	/m/03cf8l8					Male											Screenwriter,Film Director									13693395	Nic Andrews
Thomas Alleyn	/m/03cfbch					Male																				13696096	Thomas Alleyn (Barber-Surgeon)
Ed Beckman	/m/03cff9n	1955-01-02	Key West			Male										/m/04m7yd3	American football player		/m/03pg7vg							13698625	Ed Beckman
Shaun Kremin	/m/03cffkk					Male																				13698796	
Thomas Treadwell Davis	/m/03cfsc8	1810-08-22	Middlebury	United States of America		Male										/m/04q4nkx	Lawyer,Politician									13708341	Thomas Treadwell Davis
Ramon De Paz	/m/03cfvzd	1981-02-10	Usulután	El Salvador		Male																				13710683	Ramon De Paz
Daisuke Matsumoto	/m/03cg0vx	1971		Japan		Male											Politician									13715628	Daisuke Matsumoto
Paul Fredericq	/m/03cg3l_	1850-08-12				Male										/m/04hbgtc										13718926	Paul Fredericq
Ken Heintzelman	/m/03cg3y8	1915-10-14				Male											Baseball player									13719299	Ken Heintzelman
Willy Schroeders	/m/03cg5by	1932-12-09		Belgium		Male																				13720662	Willy Schroeders
Paul Ritter	/m/03cg5nq	1925	Prague	Australia		Male													/m/04hhg_h							13720915	Paul Ritter
Najmudin Bookwla	/m/03cg79k																		/m/03ph74y							13722736	
Pat McGeown	/m/03cgg_y	1956-09-03				Male											Politician		/m/04hhj2x							13729624	Pat McGeown
Alice Cherki	/m/03cgpbs	1936				Female																				13737238	Alice Cherki
Andy Selfridge	/m/03cgzfv	1949-01-12	Cleveland			Male										/m/04m7v3_	American football player		/m/03pfkzz							13746075	Andy Selfridge
Rich Balling	/m/03ch0t9			United States of America		Male											Singer-songwriter,Musician									13748832	Rich Balling
Michael Katz	/m/03chwsk	1951				Male											Psychologist									13773716	Michael Katz (psychologist)
Fetene Dichma	/m/03chzj3					Male																				13776459	
Keith Lofstrom	/m/03cj4xt					Male										/m/0jzrnp3										13783321	Keith Lofstrom
John Brown	/m/03cjccc	1876-08-24	Philadelphia			Male											Baseball player		/m/04hhg29							13790544	John Brown (baseball)
Poe Ballantine	/m/03cjfxr	1955		United States of America		Male											Novelist									13793169	Poe Ballantine
Tony Torres-Aponte	/m/03cjng3					Male																				13800953	Tony Torres-Aponte
Milán Faggyas	/m/03cjpkb	1989-06-01	Miskolc	Hungary											1.75											13802691	Milán Faggyas
Islahuddin Siddique	/m/03cjrdz	1948				Male																				13804575	Islahuddin Siddique
Marie Picasso	/m/03cjw_q	1979-04-24	Västerås	Sweden		Female											Presenter,Singer,Model									13809325	Marie Picasso
Zbyněk drda	/m/03cjy0g	1987-03-29				Male											Singer									13810229	Zbyněk Drda
Michael Perrin	/m/03ck377	1905		United Kingdom		Male											Physicist,Chemist									13815428	Michael Perrin
Yasuhiro Ozato	/m/03ck5gg	1958		Japan		Male											Politician									13817929	Yasuhiro Ozato
Alan Webster Neill	/m/03ck5s_	1868-10-06				Male																				13818372	Alan Webster Neill
Giovanni Francesco Crivelli	/m/03ck6hp	1690-09-20																								13819085	Giovanni Francesco Crivelli
John Jasperse	/m/03ck_p0	1963-10-08		United States of America		Male											Choreographer									13843142	John Jasperse
Michael Fowler	/m/03ckb67	1929-12-19				Male											Architect									17961276	Michael Fowler
Saeed Jalili	/m/03ckc_b	1965-09-06	Mashhad	Iran	Shi'a Islam	Male						/m/0j6dbs9					Diplomat,Politician		/m/03ptwf6							13824095	Saeed Jalili
Konstantin Vygodchikov	/m/03ckcss	1892				Male																				13823829	Konstantin Vygodchikov
Harry LaSane	/m/03ckd4j	1924-09-30				Male																				13824364	Harry LaSane
Abram Model	/m/03ckdfg	1896-10-23				Male																				13824812	Abram Model
Josef Schleinkofer	/m/03ckfqs	1910-03-19				Male																				13826122	Josef Schleinkofer
Carin Götblad	/m/03ckh83	1956-01-01				Female																				13827204	Carin Götblad
Juan R. García Delgado	/m/03ckhj0	1918				Male																				25138054	Juan R. García Delgado
Aelius Promotus	/m/03cl1n8					Male											Physician		/m/03pd_gv							13845470	Aelius Promotus
Philip Schuster	/m/03cl88c	1883-01-24		United States of America		Male																				13852822	Philip Schuster
Bernhuff Hansen	/m/03cl9ng	1877-08-17		United States of America																						13854671	Bernhoff Hansen
Greg Gallman	/m/03clb26	1988-12-06				Male																				13855016	
Desiree Bjerke	/m/03clcq4	1971-03-22	Fredrikstad	Norway		Female											Skeleton racer									13856726	Desiree Bjerke
William Henderson, 1st Baron Henderson	/m/03clvps	1891-08-08				Male																				13873105	William Henderson, 1st Baron Henderson
Fredrik Lindgren	/m/03clx45	1985-09-15	Örebro	Sweden		Male																				13874570	Fredrik Lindgren (speedway rider)
James Walsh	/m/03clyqq			United States of America		Male											Record producer									13876215	
Paul James	/m/03cm19v		Washington, D.C.	United States of America		Male											Actor			African American						13879888	Paul James (actor)
Emily H. Woodmansee	/m/03cm4h7	1836-03-24				Female																				13884237	Emily H. Woodmansee
Khushi Dubey	/m/03cm4lq	2000-12-15	Mumbai																							13884409	Khushi Dubey
Perceval Doria	/m/03cm5h_	1195		Italy		Male																				13885742	Perceval Doria
Bonnie Sherr Klein	/m/03cm64m	1941-04-01		Canada		Female			Naomi Klein							/m/0gvw7gp	Film Director		/m/0j3jd9m							13886489	Bonnie Sherr Klein
Thomas Hussey	/m/03cm6_2	1746				Male													/m/03ptg4c							13887282	Thomas Hussey (bishop)
Raymond Riotte	/m/03cm72x	1940-02-16	Sarry, Yonne	France		/m/05zppz											Professional Road Racing Cyclist									13887312	Raymond Riotte
Jeff Talman	/m/03cm_rd	1954				Male										/m/04hhcyz										13910934	Jeff Talman
Erik Jacobsen	/m/03cmc6v			United States of America		Male											Record producer									13890704	Erik Jacobsen
Congal Cennmagair	/m/03cmcj5					Male																				13891038	Congal Cennmagair
James Alexander Brennan	/m/03cmf4v	1885		United States of America		Male											Songwriter									13892882	James Alexander Brennan
Michael Orshansky	/m/03cmgpv			United States of America		Male				/m/04hhd4m						/m/04hhd4s	Scientist									13894321	Michael Orshansky
Howard Chandler Christy	/m/03cmpp	1873-01-10	Morgan County	United States of America		Male													/m/03pj39y							794886	Howard Chandler Christy
Ralph Sanford	/m/03cmygt	1899-05-21	Springfield	United States of America		Male											Actor									13908584	Ralph Sanford
Julia Theresa Russell	/m/03cmzcb					Female																				13909489	
John R. Hazel	/m/03cn4nl	1860-12-18	Buffalo			Male																				13916541	John R. Hazel
Neil Fox	/m/03cn83_	1939-05-04	Sharlston, West Yorkshire	England		Male																				13921260	Neil Fox (rugby league)
Tim Curran	/m/03cnfwd	1984-05-09	Vancouver	Canada		Male													/m/03pmhl6,/m/03pwnhy							13927365	Tim Curran (rugby union)
Lakshmibai Tilak	/m/03cnh0j	1868		India		Female											Writer									13928624	Lakshmibai Tilak
Francisco de Garay	/m/03cnyfq			Spain		/m/05zppz																				13943569	Francisco de Garay
John McIntyre	/m/03cp2lq			United States of America		Male										/m/04hhcd3,/m/04hhcd8										13949405	John McIntyre (copyeditor)
Kim Krizan	/m/03cp36b	1961-11-01	Hawthorne	United States of America		Female											Screenwriter									13950022	Kim Krizan
Aleksei Zelensky	/m/03cphnv	1971-03-07																								13961476	Aleksei Zelensky
Herman A. Berliner	/m/03cphy2			United States of America		Male											Economist									13961872	Herman A. Berliner
Hussein Alaa Hussein	/m/03cpm08	1987-08-04	Iraq	Iraq		Male									1.9				/m/04hhbz9							13965994	Hussein Alaa Hussein
Taius	/m/03cptxj	0600																								13972336	Taius
Jim Geeting	/m/03cpwjr					Male																				13974037	
Sam Merulla	/m/03cpxs9					Male											Politician		/m/04hhbsg							13975137	
Albertina Dias	/m/03cpzhr	1965-04-26		Portugal		Female																				13977296	Albertina Dias
Noemi Marin	/m/03cq0v5																									13979990	
Sewlet Tolegenuli	/m/03cq2wf	1936																	/m/03pnxys							13983014	
Dominique Struye de Swielande	/m/03cq537	1947-07-10				Male																				13985016	Dominique Struye de Swielande
Raša Đelmaš	/m/03cq6gy	1950	Belgrade														Songwriter,Musician									13986087	Raša Đelmaš
Jan Baars	/m/03cq845	1903-06-30	Amsterdam			Male													/m/04hhbbg							13987444	Jan Baars
Simon Hepburn	/m/03cqknq					Male																				13999137	Simon Hepburn
Joseph Vogel	/m/03cqlj_	1981-08-04	Provo	United States of America		Male										/m/04hhb3m	Journalist,Writer,Author		/m/04hhb3g							13999906	Joseph Vogel
Charles Atmore Ogilvie	/m/03cqmhj	1793				Male										/m/03p837_										14000650	Charles Atmore Ogilvie
Douglas Galvão Silva	/m/03cqnlq	1986-05-21	Brasília	Brazil		Male									1.81											14001561	Douglas Galvão Silva
Bill Hill	/m/03cqq5v	1874-08-02	Chattanooga			Male											Baseball player		/m/03pkwpz							14003024	Bill Hill
David Brignull	/m/03cr70g	1981-11-27		England		Male																				14021438	David Brignull
Jens Rasmussen	/m/03cr7ys	1959-05-26	Odense	Denmark		Male																				14022570	Jens Rasmussen
Alessandro Bertolotti	/m/03cr860	1960		Italy		Male											Photographer									14022851	Alessandro Bertolotti
Taku Kitazaki	/m/03crbmr	1966		Japan		/m/05zppz																				14024613	Taku Kitazaki
Edwin Spanier	/m/03crhq0	1921-08-08		United States of America		Male				/m/04hh9hj,/m/04hh9hp						/m/03p7cf6,/m/04hh9hv	Mathematician		/m/03pq59n							14029456	Edwin Spanier
Ricky Siglar	/m/03crj1n	1966-06-14	Albuquerque			Male										/m/04m7kj3	American football player		/m/03phqjx							14029932	Ricky Siglar
Bacurius I of Iberia	/m/03crjck																									14030298	Bacurius I of Iberia
Frane Matošić	/m/03crksj	1918-11-25	Split	Austria-Hungary		Male													/m/03psyz_							14031819	Frane Matošić
Raymond Hofstædter	/m/03crn57	1979-09-24		Norway		Male																				14034372	Raymond Hofstædter
Tina Hunter	/m/03crnkn	1985-01-19				Female																				25830428	Tina Hunter
Etel Billig	/m/03crqh2	1932-12-16	South Pasadena			Female						/m/0h9fmrg								White American						14036319	Etel Billig
Géza Kiss	/m/03crrl9	1882-10-22		Hungary		Male											Swimmer									14037855	Géza Kiss
Phil Knell	/m/03crt17	1865-03-12	San Francisco			Male											Baseball player									14040040	Phil Knell
Tom Perriello	/m/03crz_4	1974-10-09	Ivy	United States of America	Roman Catholicism	Male										/m/05nrlgn,/m/0771r2g	Lawyer		/m/0bhfsk4							14045687	Tom Perriello
Yossi Peled	/m/03cs4nx	1941-01-18	Belgium			Male																				14052026	Yossi Peled
Gino Washington	/m/03cs6_w	1946		United States of America		Male											Singer			African American						14055096	Gino Washington
John Diebel	/m/03cs938	1943		United States of America		Male											Businessperson									14057813	John Diebel
Carlos Carvalhas	/m/03cscv	1941-11-09		Portugal	Atheism	Male											Politician									796806	Carlos Carvalhas
John-Angus MacDonald	/m/03csdfh			Canada		Male											Musician,Guitarist									14063013	John-Angus MacDonald
Dorothea Kent	/m/03csk1t	1916-06-21	Saint Joseph	United States of America		Female											Actor									14067854	Dorothea Kent
Johanne Gaup	/m/03cslvn	1950																		Sami people						14069301	Johanne Gaup
Don Maggs	/m/03csmty	1961-11-01	Youngstown	United States of America		Male										/m/04m7jt4	American football player									14070376	Don Maggs
Lovick Friend	/m/03csq9l	1856-04-25		United Kingdom,England		Male																				14072657	Lovick Friend
Bryan Bishop	/m/03cstrc	1978		United States of America		Male						/m/0j6c38l				/m/04lnjl2										14076506	Bryan Bishop
Peter Russo	/m/03csx3w	1959-10-29				Male																				14079517	Peter Russo
Melvin Robertson	/m/03ct1lw	1928-05-25				/m/05zppz																				14086491	Melvin Robertson
Madoka Harada	/m/03ct309	1985-12-15	Nagano	Japan		Female								69.0	1.63		Luger		/m/065x75_	Japanese						14087575	Madoka Harada
Nikolay Kolev	/m/03ct34s	1968-11-21		Bulgaria		Male																				14087629	Nikolay Kolev
Rob Black	/m/03ct3h2																									14087796	
Oscar Fox	/m/03ctd9d	1889-07-28	Sheffield	England		/m/05zppz													/m/04hh9r_							14094038	Oscar Fox (footballer born 1889)
Parfait Bitee	/m/03ctgy8	1985-07-23	Yaoundé	Cameroon												/m/04m7j9j			/m/03ptls2							14096454	Parfait Bitee
Albert Lorey Groll	/m/03cthjj	1866	New York City	United States of America		Male																				14096885	Albert Lorey Groll
Lloyd Lee	/m/03ctjdc	1976-08-10	Minneapolis			Male										/m/03p73n9	American football player,Coach		/m/03pw2ln							14097562	Lloyd Lee
Charlie Coiner	/m/03ctr3v		Waynesboro city																							14102685	Charlie Coiner
Rob Wagner's Script	/m/03ctxdq	1872-08-02	Detroit							/m/0hn33w8																14107885	Rob Wagner
Johan Åkerman	/m/03cv1pm	1972-11-20	Stockholm	Sweden		Male								91.17206637			Ice hockey player									14114391	Johan Åkerman
Thomas Allen	/m/03cv2y4	1743				Male										/m/07t6h2g										14115653	
W. G. E. Luddington	/m/03cv7k1	1894-02-08		England		Male											Sailor									14121860	W. G. E. Luddington
